,Ocorrencia,PP1,PP2,PP3,PP4,PP5,PP6,PP7,PP8,PP9,PP10,PP11,PP12,PP13,PP14,PP15,PP16,PP17,PP18,PP19,PP20,PP21,PP22,PP23,PP24,PP25,PP26,PP27,PP28,Sacado,Fraude
100677,-93879.0,13.0865194204794,-7.35214833905529,18.256576111808,-10.6485054461688,11.7314764509112,3.6591674056914494,14.873657964607501,-8.81047267511276,5.4182040716445,13.2025771482197,-6.3572273634362615,15.5316111795156,-0.659694875353275,11.412329595125199,2.4475760743183903,9.833743020988411,18.174617434907105,7.269904593126,-0.623796611777714,1.37629840858733,-2.7611570593153,0.266161809571132,0.412860724865388,-0.519952215674181,0.743908960008006,0.167808225140728,2.498300252188,0.711066151912636,-30.31,1
100678,-93879.0,13.0865194204794,-7.35214833905529,18.256576111808,-10.6485054461688,11.7314764509112,3.6591674056914494,14.873657964607501,-8.81047267511276,5.4182040716445,13.2025771482197,-6.3572273634362615,15.5316111795156,-0.659694875353275,11.412329595125199,2.4475760743183903,9.833743020988411,18.174617434907105,7.269904593126,-0.623796611777714,1.37629840858733,-2.7611570593153,0.266161809571132,0.412860724865388,-0.519952215674181,0.743908960008006,0.167808225140728,2.498300252188,0.711066151912636,-30.31,1
100679,-93879.0,12.8336314219519,-7.50878980635543,20.4919522106577,-7.46577999198461,11.5753037055975,5.140999476507732,14.0205637048257,-8.332120471260211,4.33771253089739,15.563791338730097,-7.61081978841573,15.5923232225286,-0.504789055226229,13.2478885958622,0.7965260301402449,10.342328358564801,16.044524341476702,5.8821359384126,-1.57369789640089,1.37892322363159,-2.9668424038938097,-0.615344322057327,0.766494757432984,-0.431261005079751,0.10497499461714302,0.0100913270781415,2.4008113496639,0.720556600051925,-104.03,1
100680,-93879.0,12.8336314219519,-7.50878980635543,20.4919522106577,-7.46577999198461,11.5753037055975,5.140999476507732,14.0205637048257,-8.332120471260211,4.33771253089739,15.563791338730097,-7.61081978841573,15.5923232225286,-0.504789055226229,13.2478885958622,0.7965260301402449,10.342328358564801,16.044524341476702,5.8821359384126,-1.57369789640089,1.37892322363159,-2.9668424038938097,-0.615344322057327,0.766494757432984,-0.431261005079751,0.10497499461714302,0.0100913270781415,2.4008113496639,0.720556600051925,-104.03,1
100684,-93888.0,10.0406314557065,-6.1391827154247,12.972971894354501,-7.7405554450676215,8.684704528401928,3.83742916671056,11.907701904075301,-5.833273000560019,5.73105424359056,12.4389449056023,-6.989885613307379,16.218610393127,-0.25330336584704,8.72864506518152,0.147529091109699,14.1298545174931,20.6850275533272,8.48444905730181,-4.8512551365568495,0.0822752254211996,-2.82343143164188,-1.15300501339169,0.567342849673059,-0.843011621641402,-0.549937644887907,-0.113891875585392,0.30737499959267,-0.0616306406149363,-1.0,1
100687,-93897.0,10.3008197578448,-6.48309458751086,15.0763627200288,-6.55419115286706,8.88025172157215,4.4716724201448885,14.900688599735,-3.84017023811699,4.358441422376711,14.5331616869738,-7.58874088021049,15.835718807734402,-0.135035383391472,11.5670059165135,0.077026912374336,11.467429737004199,19.172996359035498,6.9698563842118295,-2.21175583268581,-0.113244363257218,-1.50874842459643,-1.04164209875775,0.682789602968657,-0.5735439462526241,1.6023889741646,0.39352082129955895,0.468892515546761,-0.105920160381125,-1.0,1
100692,-93904.0,11.3206331107815,-7.1919501426235986,13.1790825454686,-9.09955188204157,10.094748875094,2.44011507020033,14.1843372950953,-4.45250293397358,6.2419600027690185,12.618162687238,-6.05731930477932,15.717606646877199,-0.117817409556609,8.65374335706751,2.50255377627617,11.231364454523401,21.585152141233696,9.090892060997641,-1.1711887325023702,0.180934725269677,-1.08223532776525,0.3505625004395589,-0.483043945803059,-0.661132920850802,0.39652151199520297,0.413315388408682,0.997547797965388,0.23503588254503105,-37.93,1
100697,-93920.0,12.3810482122443,-8.21302215295327,16.9625296493409,-7.116090598126839,9.77282635905051,3.66683564785878,16.1473633736285,-2.07870595319163,4.25065683444105,16.7460441053944,-7.42580096307482,15.564837601220301,0.426338420425742,14.0295376738875,1.68188923012087,11.1337609764854,15.833588878533599,5.74853293843859,-2.27108150670047,-0.53779490001906,-0.1677033350947,-1.5034133341063,0.7677553815264789,-0.37195147626382297,1.41563947948017,0.517022160118675,0.434620522533755,-0.292721057342818,-97.0,1
100715,-93965.0,11.397726721761101,-7.763953046212619,18.572307456296002,-6.71185525207739,10.1742155991554,4.39591833120843,15.8937882429266,-2.0830125815213503,4.9888371802490985,15.346098846877501,-7.09318207259894,14.9797547574476,0.14828804522401506,9.93567958156078,1.16199939019334,11.6468338293624,18.383852459984894,7.40273080415809,-1.94169681013401,-0.208879130047717,-0.33900737324180297,-1.34292261443867,-0.239217367154604,-0.534644166424257,0.17496490576561202,0.500240426616998,1.72206026726614,0.5743393632970021,-11.4,1
100925,-94141.0,13.5120737201635,-8.215176736879387,16.5826057272747,-6.207368890197589,11.3184715177058,2.99720698778128,17.6404704062016,-0.0403490750758574,5.6202321894663205,15.1237521803455,-5.93465734341534,14.1750301634055,0.169044491655796,6.55255368427192,1.57000723316824,12.172553018315401,20.1645422294456,8.66881519685045,-2.55087034384644,-0.6945744653265171,0.907905601256761,-1.5140282763652,0.14187920331120202,-0.789185965955202,0.0313427677694401,0.255056581600699,1.86583088908172,0.4422043115212271,-45.48,1
101006,-94362.0,26.4577446501446,-16.497471901867,30.1773174564996,-8.90415677106517,17.8925996927224,1.22790388102871,31.1973285494605,11.43892041491,9.46257260540015,22.1870885620007,-4.41999660154863,10.5923050053728,0.703795803703315,3.92620731586873,2.4002464921012403,6.80988994039049,12.462314948108599,5.50105078380738,0.567939572890149,-2.8122411093294595,8.75569832116533,-3.46089334478551,-0.896537503959012,-0.254835536763482,0.738096558530353,0.966564233789852,7.26348214633855,1.32488430656137,-1.0,1
101007,-94362.0,26.4577446501446,-16.497471901867,30.1773174564996,-8.90415677106517,17.8925996927224,1.22790388102871,31.1973285494605,11.43892041491,9.46257260540015,22.1870885620007,-4.41999660154863,10.5923050053728,0.703795803703315,3.92620731586873,2.4002464921012403,6.80988994039049,12.462314948108599,5.50105078380738,0.567939572890149,-2.8122411093294595,8.75569832116533,-3.46089334478551,-0.896537503959012,-0.254835536763482,0.738096558530353,0.966564233789852,7.26348214633855,1.32488430656137,-1.0,1
101008,-94362.0,26.4577446501446,-16.497471901867,30.1773174564996,-8.90415677106517,17.8925996927224,1.22790388102871,31.1973285494605,11.43892041491,9.46257260540015,22.1870885620007,-4.41999660154863,10.5923050053728,0.703795803703315,3.92620731586873,2.4002464921012403,6.80988994039049,12.462314948108599,5.50105078380738,0.567939572890149,-2.8122411093294595,8.75569832116533,-3.46089334478551,-0.896537503959012,-0.254835536763482,0.738096558530353,0.966564233789852,7.26348214633855,1.32488430656137,-1.0,1
101009,-94362.0,26.4577446501446,-16.497471901867,30.1773174564996,-8.90415677106517,17.8925996927224,1.22790388102871,31.1973285494605,11.43892041491,9.46257260540015,22.1870885620007,-4.41999660154863,10.5923050053728,0.703795803703315,3.92620731586873,2.4002464921012403,6.80988994039049,12.462314948108599,5.50105078380738,0.567939572890149,-2.8122411093294595,8.75569832116533,-3.46089334478551,-0.896537503959012,-0.254835536763482,0.738096558530353,0.966564233789852,7.26348214633855,1.32488430656137,-1.0,1
101011,-94364.0,15.1920640113629,-10.4325276778611,19.629515251817104,-8.04607504591293,12.838166615272698,1.87585874614533,21.359738279138806,3.71784952676935,5.96978174909567,17.141513641289198,-5.90239975502551,13.5801472568557,0.45140689941267,8.334762586910731,2.0251446865219296,10.1963336944105,17.2709851692259,7.07909577930568,-1.51769533116994,-1.65747618417276,3.4740965032697098,-1.7654455126631698,-1.7012567816266495,-0.381586805077026,1.41341748729956,1.0230778939005,2.63476129227348,0.463930546269812,-1.0,1
101103,-94625.0,-1.70785693746472,-0.0248807914815549,0.4881400385789589,-3.78754815533943,-1.13945148482475,-2.9146726215931404,0.7433578779463009,-0.699135879021363,-1.0084706473096,-0.9128060961433028,-0.7653541419638,2.0438683867492897,-1.00154733873148,-1.3228872544826498,2.72007696175136,0.15342955537871802,-0.7526105961194351,0.7557858242691691,1.9125626338267097,0.368014254987192,-0.0108651916304298,-0.548257831746395,-0.0912182952145324,1.00795946020642,0.0821828177765288,-0.17970918870452804,-0.0077377190320074,0.0688413102470406,-33.76,1
101196,-94952.0,-0.8420252588099609,0.365518405631879,2.4640633310563302,-4.82088596439253,-0.7755054343207329,0.614784604613805,-1.36802439952459,0.526261741999926,0.121356446796038,0.357616193093852,-0.6377666853799521,2.81888227036892,-2.36059541417279,1.10869894034456,1.44995109474769,-1.5737398738015198,-2.2026515436536096,-0.8004714665680408,2.1035829032929096,-0.944915098074741,0.110621878759425,1.25780002613606,0.324418362936717,0.420020001036393,0.219501077925226,0.26887263595768696,0.144582319033867,-0.104464060190998,-571.48,1
101462,-95559.0,16.308650062507,-11.614800542586696,19.7393862972953,-10.463866275400198,12.599145656022,1.2023933184963,23.380507820735694,5.78113300512982,7.81102238181602,16.3035376590131,-5.57362527301538,13.635216124726801,0.483236243869236,7.35279224297253,2.39268418895092,8.72814239367754,17.598853545587893,7.45595632935304,-0.16974070559822102,-2.10603387120175,4.88498262418118,-1.14091043558273,-1.39295263139548,-0.34899660482001393,2.16750975079914,0.798753537981903,2.94277507305079,0.462679619023024,-1.63,1
101519,-95628.0,17.5189091261484,-12.572117853538499,19.0385383213549,-11.1908946558522,13.5547207079601,0.41192361337145,23.189396512393998,5.30141221815132,8.63039030596902,16.2556117491401,-5.70211147983179,13.812404089959399,0.306815322507812,7.0136073719592495,1.18229035380557,9.3601791927531,16.6683693822389,7.14746777723207,-2.16209864550609,-2.52851232971436,4.96947772242457,-0.976124822110751,-1.8412479337881005,-0.334417748210128,0.720128461316563,0.232603423065217,3.02199247294556,0.478158234859683,-1.63,1
101730,-96135.0,1.9529326258486104,-3.5413852429228103,1.31056140773257,-5.95566359407,1.00399266347247,-0.9830492677225072,4.58723460197373,4.89218360319852,2.51675203271071,2.8503239016002704,-2.02467408050134,6.4877464130660405,-2.37646259977422,2.24151634571345,0.5668697349476159,3.93685691797738,6.127193571993638,2.32855196140235,-1.56212955232854,-1.96502978343686,1.99809122812016,-1.13370623369264,0.041460872197789,0.21537873829615695,0.865598577097396,-0.212544577403768,-0.532896738259478,-0.357891632792824,-18.96,1
101807,-96291.0,3.55217282034342,-5.42646054559111,3.73181031980956,-6.679061807018959,2.18754337884152,-2.4339402376117203,8.74811035885579,12.108284097018199,2.8563585144668995,5.66586179854092,-2.54083553206878,6.1470535834303295,-1.79689064160126,4.32898899462283,0.150037374792615,1.83900466547168,3.35463814070962,0.282307261175205,-0.14859239385999498,-3.7926667267540894,5.68899027177143,-2.51097955615894,-0.953932861684676,0.542506228224687,0.620152015985956,-0.406012866709306,-0.0230251633862463,-0.16474060597724402,-33.59,1
102019,-96717.0,3.7058559456413,-4.10787318567637,3.80365599543613,-1.7103144479195902,3.58246604635748,-1.4697289395611,9.62156012711908,11.913104692597699,0.322296771337166,6.6256924937182315,-2.1752303055954902,4.38107755793604,-2.06329870945929,0.6738184531942489,-1.4007632166028705,4.25492662033392,5.16021301572915,1.30252591599748,-2.59445276115475,-3.63960274068724,5.498771680106291,-2.94147540326902,-0.916235852911927,0.25550447969595,0.18383483865098,0.5845389524179762,0.315483570351021,0.0972228121259146,-1.0,1
102223,-97121.0,17.9762660516057,-12.864988563015,19.5750661905691,-11.3451198184298,13.998645603102698,0.35489996091484005,23.7834698823143,4.872353405570969,8.50428479375643,16.6011969664137,-5.5692581749941805,13.9322487527403,0.20485482740705804,7.581023247419719,1.01361239001659,9.01481328062598,16.0920320589503,6.05014766257303,-1.66102935873752,-2.41992113013135,4.30043186631826,-2.8657718597682,-1.48930201538756,-0.386039288843108,0.23239183634047894,-0.413826703027495,3.25598090607432,0.538963227046118,-8.64,1
102295,-97235.0,17.5375916846763,-12.3525186682391,20.1346128135864,-11.1227714331133,14.5710801396343,0.381622313270995,23.9286610291615,4.724921033044072,8.6030380974132,15.2318333653018,-4.4170546100965895,12.893520208605402,0.10962845638889,3.54722989444144,2.1778239975784497,10.4020683266181,18.3720191223339,8.31409231206699,-2.43582348553379,-1.9251025961188,4.35221313065903,-2.3890409214005497,-2.01912792631133,-0.627191869568278,1.08599721239039,0.0718032360759346,3.83819790404877,0.802564460951448,-9.82,1
103823,-100223.0,19.641856733597397,-14.7063346696674,22.801237694778198,-12.114671842458902,14.898112530969,-0.8407777042211729,28.011292909677802,11.9196388199434,8.960921699851099,18.9132433348732,-4.971248707036,12.686307522495598,1.0714431134247802,7.383370039569669,2.9924302992550293,8.58230865037102,13.8065681285297,6.00035879778826,-1.42263161326029,-3.83464904792346,8.22887409813848,-3.31817776987025,-2.58521234602075,-0.195008569338351,1.19480304002391,-0.0384229399473607,4.12674625203028,0.645329219040983,-2.28,1
103835,-100298.0,22.341888886803797,-15.53613332478,22.8652284959099,-7.04337354768731,14.1831291919342,0.463144880408286,28.215112053800894,14.6077905214735,9.48145633401495,20.949191554361104,-4.73958247105186,11.924954689680199,1.50141102577851,3.83678146634435,2.72032883823594,8.880105672229892,15.8251362851177,6.7504252235243705,0.12918814433987902,-4.10001904830367,9.11042257588182,-4.1588948204131295,-1.41292844456256,-0.38280067392155,-0.4471539525155321,0.6328163364343189,4.38015425911661,0.467862869164174,-1.0,1
103885,-100501.0,6.9852674861123,-5.1510935687259805,4.59933777342036,-4.534478600647679,-0.8490539786117192,0.210701203278644,4.42522968507474,5.13452515572624,-0.0693205728889109,0.870997150804889,-5.20081516878268,7.802227789712808,-0.0339124179895287,7.56013197197136,1.01465193469311,1.50792960088674,3.4102745678047097,-0.107544007359072,1.3755176563727298,1.24699631854492,-5.45367185347674,2.0561771435830702,0.280333720590026,-0.120771472511766,-0.569357720918146,-0.14597146600157598,-0.30019346928468393,-1.77936385243205,-0.76,1
104234,-100924.0,23.984746649579396,-16.6978316913154,22.209874815521,-9.584968620214902,16.2304387891461,-2.5963326575288703,33.2393281671892,21.560039454692895,10.8425258685569,19.836148851696,-3.22323270290842,10.8951335063028,1.52345240330584,-0.116303256118652,3.09880532704263,7.606424575114829,18.108261022976606,7.51186615794432,1.2432851572289798,-5.80455066066397,12.615022864421501,-5.77408726884239,-2.7502214496329,-0.513411099654255,1.6088038039511698,0.459624387540527,4.62612660780224,0.334560720645878,-1.0,1
104286,-101051.0,1.4653157557961598,1.0933768778120898,0.0597678482279439,-1.0647846353060202,-11.095088600159599,5.4309712832366905,9.37802517086658,0.446456139679101,-1.99210961400888,-1.78592177154007,-1.3685845341951102,1.4716965883437698,0.7247588461970501,-3.4424219959421496,0.9574032248550458,1.6261294189121598,-1.41821495932655,1.41791682839858,1.65176618071699,1.4576102135585,-1.16062328833533,1.2596968082996,15.9816491909559,0.8836699352487328,3.5367162316114302,0.59296488849027,-0.6755248331812249,-0.4248493517929021,-0.92,1
104371,-101313.0,25.825982149081998,-19.167239010306197,25.3902293121699,-11.1254347149714,16.6826439195391,-3.93369943022963,37.0603114554112,28.759798933983607,11.1266235224579,23.2282548357516,-3.7859770496129,10.5224940129243,2.65749636392801,3.79279543594993,4.49894467676621,6.55787310177539,12.8672447953713,5.80459047549908,1.25446534452587,-7.907378127240619,16.9220157786505,-5.70368400806478,-3.5100188406922297,-0.0543302268964685,0.671983312405663,0.20943135911565505,4.95002186384908,0.448412770754799,-2.28,1
104454,-101597.0,-0.91311613528992,-1.1453810871791,4.6028779327350495,-2.09180337375362,0.473223859280585,2.0854358325571,1.67124403232231,-0.0943965856348779,-0.337798765397573,4.431809631728201,-4.871979859760518,5.395221176789369,-1.33250215621937,4.6037966920746385,0.77731354811867,2.57189156103509,3.00361530529652,0.225441388417525,-0.252273565031692,-0.5089847482909801,-0.4014157410989601,0.0849334160429759,0.19768443449478496,0.28327107898255705,-0.387597335722074,0.553526986386025,-0.516274456782261,-0.270828187083758,-147.87,1
104587,-102114.0,28.255052893210802,-21.4672029942752,26.871338779713607,-11.7374361361796,17.9996302850189,-6.0659013519233,41.5067960832574,38.9872627434095,13.4340663182301,24.403184969972802,-3.40932261990014,9.60826735632918,3.0763179681740804,-0.240060357919937,2.83667693195872,6.594756991638,12.957530994844902,5.61352195004329,0.248828402209821,-10.4407179813405,21.453736278146806,-8.361985191684349,-4.90911112135878,-0.0983279449493119,1.50873912052995,-0.00871129047841733,5.4078236392388,0.183811044930697,-0.0,1
104633,-102318.0,1.02063166582361,-1.49695912243222,4.490937117583349,-1.83672705849852,-0.6273184675015561,2.7355686100106604,1.5462736424129098,-0.459821576439238,0.6827414059739899,4.36310219273296,-4.28702087961434,5.40376835689762,-1.26026230900043,3.08774290682652,1.31748806297981,3.53705628406879,3.17202752176385,0.52988508450368,-1.01162645030639,-0.443488532055906,-0.773630966413973,-0.8606181813065199,0.304666447555476,0.155499583027691,-0.41216629075428,0.220079647308722,-0.392337584118175,0.0200894870934853,-22.04,1
104668,-102480.0,1.9295969267537296,-4.0664132778545,4.86518400996861,-5.898602293198991,0.552492585328532,1.55596245330906,3.83362344068736,-0.679511648528001,3.46376549143694,6.68368922880726,-7.02127774818005,11.1024933822497,-1.71175507363653,10.447632938235,2.7990761591551805,6.2617408504590415,11.647157774166804,3.45143614190286,0.507536514254236,-0.9424889419658308,-1.1372116467676898,-0.674245235425331,0.531765489027487,0.433409350510738,-0.3786585623571661,-0.198107291025294,-0.8696944119281371,-0.22804785181511894,-0.0,1
104670,-102489.0,2.29698749921502,-4.06404334190313,5.9577063451693295,-4.68000806392241,2.08093759960382,1.46327216002463,4.49084686931735,-1.0292462825419202,1.5932492513383898,8.99381088354112,-7.86446740028511,10.6498396512844,-1.82659101647783,12.913631737307696,0.7663303147407521,7.95409770929125,7.80963509977466,1.71851117214548,-3.8329851423006702,-1.26495379665956,-1.08908418394041,-0.9753978095305508,0.6255303335864201,0.535180928107126,-0.24743502895631894,-0.160399507909509,-0.969581605226584,-0.335041293733825,-104.0,1
104676,-102542.0,1.4568763177056203,-3.7403055608011297,7.40451844591174,-7.440964035907348,1.5498779534738,1.66169686169337,5.7572130135764095,-1.61501101078404,2.19488072574389,6.80713525144464,-6.82579316213884,10.399749117769199,-1.83644883978883,11.872845098188,3.6423925983095,6.0441031440521,9.750776386541231,3.11637225405711,-0.0653171492484702,-0.529557330911833,-0.957897451629944,-0.145339479676781,0.0447039008346728,0.544961671329029,0.7577565355547209,0.00535236923589807,-0.318152285707546,0.32355362264237103,-2.28,1
104684,-102572.0,28.709229254179306,-22.0577289904909,27.855811133621202,-11.8450129100508,18.9838125824286,-6.4741146274884915,43.5572415712451,41.0442609210741,13.3201546920984,24.5882624372475,-3.48195180343701,9.12834128617468,3.00825547830858,-0.796579962453559,2.1022985205307,5.66036644069929,13.032784956456599,5.39234917412895,0.901040817847599,-11.059004293394198,22.79760390555189,-8.316275438913571,-5.46622995370963,-0.0238542303884927,1.52714472319428,0.145225187134896,5.682338239906981,0.439133675051458,-0.01,1
104693,-102619.0,2.48836288474016,-4.35901910783724,7.7764098501826595,-5.36402677044258,1.82387723220959,2.44514013600669,4.96422092061784,-1.48489015991725,2.94789885841072,7.17534972178322,-7.34365210856032,10.178995535122,-2.14215063066493,8.98305216762269,0.473746033414928,8.14334226244301,9.78567719982127,3.08651950539248,-3.37971333584943,-0.792274684105994,-1.32567239039937,-1.0212262050386198,0.26647620506306896,0.370880444896658,-0.3655351860935471,-0.081372023747405,-0.18498304087644896,0.211582455539506,-1.0,1
104694,-102622.0,2.87717642607719,-4.5696485647254415,9.553068767116839,-4.44107935434428,3.6539613865240894,1.8779808525988704,3.5143534876061,-1.5476079597064998,2.5033039699085498,7.575634379939362,-7.00213577397937,9.95919399367656,-2.12207206066581,8.88487177224851,1.64485747819635,7.18992618738758,10.445105031627302,3.2719075376306,-1.4822774347261798,-0.105615110186545,-1.27289634389685,-1.30026844858483,0.00395013351868523,0.36084777781177,0.5975259975449421,0.390901228489311,-0.592196918920005,0.24101015285038105,-346.94,1
104697,-102625.0,4.22122078925031,-2.87112058054735,5.8887158872207,-6.890952075024838,3.40489435037622,1.1543939684391498,7.739928010016531,-2.85136330092288,2.5075686939570896,5.110727642478531,-5.35088988417692,9.29980722738699,-2.7931403572922795,6.10655192524523,2.1069470258088403,6.250629214916612,13.5663252216994,4.19278019670633,-0.510570181831806,0.227881506131312,-1.62059124560534,-1.56794700869044,0.578007459600926,0.0590448081819941,1.82916881940751,0.0724287202294822,-0.13673430877218598,0.599847542493268,-7.59,1
104718,-102669.0,5.603690279856019,-5.22219270751471,7.516829977246081,-8.11772427554261,2.75685795265464,1.57456462233583,6.3303432504036605,-2.99841888080239,4.50816689310713,7.33437708370839,-7.18872396524447,10.6551809118898,-2.5946798607819903,10.242859083204,0.191158119172494,5.504334070139331,8.697777412570309,1.93422536185434,-1.9587499315347496,-0.227525994742654,-1.2428962055240902,-0.42840839246679707,0.101183595116722,0.520199121186447,0.176937756589733,-0.4614499825660971,0.106625180749266,0.479661947808134,-0.0,1
104719,-102671.0,4.9917577938794695,-5.2133398229232,9.11132629809104,-8.43198635177602,3.4355156720863,1.8275651016855,7.11430284412379,-3.431206631454621,3.87564287029742,6.868508506725822,-7.15062516950116,10.2629840447185,-2.7330849357522102,10.1275247811671,0.262783621001749,5.19027103814098,8.6557110398096,2.02444347438745,-1.5604792800843998,-0.0981321924634143,-1.1894228393759698,-0.2478584762957769,-0.294448330047117,0.548503502162266,0.17461656657079402,-0.4067025030924051,0.40233927269736,0.8828857954489571,-0.0,1
104720,-102676.0,5.5521221713523605,-5.67813391258695,9.775527980401339,-8.41629539413803,4.4098438192317095,1.5062353548473302,6.89983879692634,-3.75044289681131,3.8797925578861,6.86416435989436,-7.051065089585742,10.1375291936462,-2.815439814562549,9.90916805374299,0.262229551498562,5.02255717747726,8.52297487191683,2.01293906157489,-1.52573244095261,0.0647801372282915,-1.12847223060537,-0.228484046768752,-0.286257667302864,0.536294098099933,0.104924889157331,-0.42091922929390296,0.297556884880609,0.946184387308798,-119.74,1
104960,-103808.0,4.51734375344642,-2.50022390414582,4.01392753708116,-1.18945163355882,2.48686063585833,1.41347553285281,4.24570662259591,-1.26508694822894,-1.16882778968781,4.5139066047233305,-3.69471123994721,6.110443232872349,0.110521636054475,4.18455528093394,0.93103463417672,1.61471832598223,3.35318018239636,-0.236762036968587,-0.0038960221310578,1.05616226010439,-1.32694422202396,-0.102998961106284,-0.508166904438541,0.278017536127694,-0.139721094971637,-0.0646100247346309,0.972358289293076,-0.35135956119679496,-2.27,1
106988,-109297.0,-0.745153216872909,-2.8092988741438103,5.82540635746786,-5.8355664259505495,-0.512319881201007,0.615622343185995,2.91657564356736,-0.7767100417129621,1.87883185000296,4.5469357508108486,-4.69879549591235,8.50778570734412,-0.718249309268122,7.62871014660448,2.24957848303647,2.55866861696795,5.30462366328046,0.956938449028105,0.5853218520472769,-0.40283675391689,-0.28484071000516303,0.8743834794109979,0.0839950451669313,0.6514416583165079,-0.4545938236710779,-0.0503758982755266,-0.7569525626447271,-0.38386893861524296,-0.0,1
106990,-109298.0,1.0006105198593298,-3.34685000184439,5.53449117133595,-6.83580203854396,0.299803293657807,-0.0959512989990878,2.4404192739471298,-1.28630119597073,2.7664382829403995,4.45800770078481,-4.69653339192897,8.76211333956078,-0.985826601093264,7.320272022110231,1.06384045772504,3.37112471078725,4.25115786762875,0.43005729986925,-1.80401333906519,-1.18981379228675,-0.43975676434589706,0.694099203587273,-0.299660329499667,0.657600627722995,-0.101647558980344,-0.43045743916941503,-0.824685450418745,-0.326952273050223,-186.13,1
107585,-110087.0,-1.93494645561548,-0.650677737498259,0.286957048622899,-3.98782809057201,-0.316051835129206,0.0994493763543019,0.0214831582313935,0.172327298889228,-0.5087300347014609,-1.07295520625891,0.427567391481657,2.777649223895,-1.63714014878874,-1.5710801214626002,1.44536681818908,-0.908649625166723,0.122016068028642,0.104109917156777,1.6840216339214,0.344452123814994,0.17360163102228302,0.190973581696087,-0.21997557129388895,0.216596550704603,0.13669188559435194,0.129953649978571,0.0500768352982461,0.0510818960798855,-1.0,1
107868,-110547.0,1.53281036094493,-2.23275183861699,5.92310007493809,-3.38670841159996,0.15344334000728,1.4197476806400902,3.8785763388613,-1.44465586239817,1.46554214173397,5.20833459337633,-4.54630106888309,7.76119403219115,-1.15954032168956,5.23161145654992,0.171642119460071,4.71982949844975,4.84799196061678,1.13432874514983,-3.52773827223549,-0.520839865969216,-0.6325047058566761,0.07083795071336799,0.490291315112446,0.359983126080465,-0.0506775325943162,-1.09567132878655,-0.471741401676933,0.106667140739625,-0.76,1
107871,-110552.0,2.45036662540267,-2.10772866087808,5.14066303982343,-1.41130357398271,1.69077950338918,0.7364272029266851,3.6579463476175498,-1.9449059042304704,0.788387529063343,5.62467713431414,-3.51964234486905,7.221590004268,-1.20172802326675,3.8114281425371,1.70142802210083,3.57140837935336,7.31140729142311,1.75435460658485,-0.795448867520342,0.13043820334256098,-0.8005380933738678,-0.364616671021501,-0.23360761177467895,0.282077578211224,0.320310972669244,-0.49291998915127,-0.35997644954193,0.115471009476069,-80.22,1
107918,-110617.0,1.10103546371767,1.67492805871463,0.573388195590639,-5.617555666294099,-0.765556412634615,-0.440607080848915,-1.93474047501363,1.01978754945585,0.19324423129657,-1.7837390603636,-0.6069108219991329,2.85427542751023,-2.37947304553589,-1.26814661675691,0.28361908940932,0.482192055998123,-0.8110054093379,0.3579106845798571,-0.7527609215507219,0.0383141473363703,0.412525822025647,0.20882311891321495,-0.344832725150856,-1.09143473162108,0.6865127426333371,-0.0758089204336296,-0.0338647378770195,0.83285502022751,-635.1,1
113149,-115691.0,1.5502727150202098,-1.08868850191044,2.39338766218981,-1.00873271714408,1.0875618874048,1.1046023818949902,2.67050327670088,-0.147654676391109,0.978625549290056,3.51413330486723,-3.58604242366444,4.05335784837839,-0.8624260249558091,5.76582302154173,0.5075110295493879,4.92186514350783,9.56726769048681,2.77297411117016,-1.71709526842855,-0.3274904572621811,-0.8023160314617009,-1.03710478869922,-0.0958154204904633,0.320190913384423,0.0807306312824349,-0.0910116872058309,-0.0249284934943241,0.0778199786198624,-17.06,1
113586,-116067.0,-0.949240654782111,-1.33351901279168,4.855402014006759,-1.83500588341825,1.05324529225553,2.5628260698502903,2.2869856262026,-0.260906489976679,0.8953655459231271,4.54261203828437,-2.45371037821171,4.92519869522976,1.20041197086128,6.424372112733308,-1.01489749133407,3.12942132163446,5.14703878335167,1.81543652928925,-0.5204969230513471,-0.424608328846183,-0.306598169644708,0.8546266515283921,-0.101176995923819,0.281497410249515,-0.0244439388949186,0.107944111820021,-0.625288550407281,-0.31567739071211104,-65.0,1
117184,-118532.0,5.961457251816831,-5.31338185985134,6.67432045600546,-6.028974990899591,1.38755992793501,-0.670638451870295,4.12898748860167,4.76589378950457,1.00525917075425,-0.453505060416619,-4.431736336554709,5.14273660303602,1.18169206554319,8.7554491326517,-1.00435568809085,2.06502561211988,3.2614351601037503,-0.12522332026716,-0.936966154656013,1.11658092121725,-5.556642391336429,1.5018076584087898,-1.35517244397724,-0.141093214148711,-0.0779134112043686,-0.4739883403873061,-0.28712879038893,-1.46865341855998,-105.89,1
117305,-118603.0,6.6772116248786615,-5.52929920087665,7.19327456474359,-6.08132107951892,1.63607097105033,-0.500609583298219,4.64077020758754,4.33983969614375,0.950036405131991,-0.5666798140040861,-4.3150759158968,4.93828359985114,1.10570973729343,8.49081262174082,-1.00362574598099,1.94912326096651,3.09301268981888,-0.124087074705575,-0.886746966076448,1.11868675540655,-5.56330066446813,1.60827196122017,-0.965321595694456,-0.16371797930961,-0.0475308707267175,-0.466164782963216,-0.278546743051982,-1.47198811731278,-105.89,1
